age,salary,department,score,tenure_years
25,33432.91300710974,Engineering,85.67222416571983,14
52,121849.71458756864,HR,71.68511827902745,7
50,6346.2466465144435,HR,86.14592444577377,16
61,9549.24800406486,HR,78.8337711318247,7
53,67126.432672565,Marketing,73.68862469796655,0
35,49118.94607504111,Marketing,78.48775894046295,18
63,14398.441987296634,Engineering,94.510125601263,4
37,22167.914659410577,Marketing,95.76980529053753,2
33,37492.55253560385,HR,75.69381135132778,12
60,94987.76908327817,HR,76.60190593317076,4
35,17916.02001805374,Engineering,85.76240157466385,17
21,38253.242711259794,HR,66.54338967232653,8
40,17709.261021852722,HR,78.33070372618255,0
55,15215.92566759331,HR,74.74137152046144,19
26,106677.10972840707,Engineering,78.13908211457553,10
39,27829.15188816783,HR,66.66631194050595,5
24,66971.26342300641,Marketing,59.104325066910306,13
50,15135.128888639274,HR,54.270165640087086,10
40,9301.754700556441,Engineering,63.826158870103924,0
33,57120.39105944777,Marketing,70.41324715060667,15
28,70872.67330741958,Marketing,72.06808413351239,8
44,47544.3222426168,Engineering,94.37231162429516,13
49,59367.58065159947,Marketing,86.05993369907299,17
62,50942.62126856625,Sales,65.37908883658373,12
38,54597.79754960614,HR,78.47708452450956,13
25,112734.13007473867,Sales,70.92921763649674,5
57,141173.4524871726,Marketing,72.15636161959905,4
47,33117.86702811479,Marketing,76.85325649415383,8
50,4537.246875109772,Marketing,81.19171116975393,17
22,70186.71525489647,Marketing,71.60741516115985,10
32,42309.67930406991,Marketing,85.63851532734358,6
54,122023.32935560466,Engineering,63.58061773857596,15
57,52223.66929879049,Sales,75.06339062362268,17
38,7013.481246165247,HR,100.97673726595832,18
55,52460.369140203875,HR,77.23079742625275,5
57,28622.235471865893,Engineering,89.33214506606173,14
36,5756.80697147653,Engineering,75.91520178173208,11
60,13692.505506330726,HR,80.80777095329796,8
31,173801.9796597598,HR,74.43216805607308,7
29,20146.36298084443,Engineering,73.29592418835796,2
50,12904.543644683668,Engineering,67.20517603274581,5
47,22205.298790074445,Engineering,79.30301358957553,10
24,103367.71874099577,HR,66.48462810814232,17
57,54441.808828637506,Engineering,81.65585236313429,17
27,9885.254469800939,HR,85.8528700444591,3
55,406.47114165170046,Sales,78.6653140723723,13
18,21901.175778399687,Sales,72.13751266444308,1
55,7531.347539926233,HR,79.53965579308696,13
54,103373.1040999169,HR,71.91326944453587,6
54,5329.409809839348,HR,84.35547125465149,8
49,34212.12951051968,Marketing,56.685939157848765,14
40,50876.37336859135,Marketing,71.64392631881354,8
51,143500.26969284122,Marketing,55.09188004876002,16
31,14523.907819422995,HR,60.04939169772795,10
54,86788.99498564465,Sales,88.6386222981391,19
44,38183.468600609864,Engineering,83.95184981971686,12
39,86501.00210263864,HR,67.8051976671521,5
41,17906.503398838995,Engineering,59.97496543959103,15
44,16638.44946721225,Marketing,45.35471162158349,8
19,12638.651275265749,Marketing,69.56504492067366,10
24,52194.84109552698,Engineering,99.20415012247403,2
29,32481.330504763333,Marketing,79.34884271463648,2
23,43303.965623254495,Engineering,69.4042771395051,11
38,64141.418744264076,HR,79.65080209500306,3
49,57703.87184970244,Engineering,59.39041647005557,19
48,52264.91433223056,Sales,72.02676637302365,17
40,69937.38198712547,HR,75.99477473015739,14
58,1721.841172273742,HR,74.13899348178951,14
44,75246.99269431506,Sales,82.9080612169008,11
21,65020.56383116784,Marketing,78.44645226236052,1
53,21933.157156223548,Marketing,81.68326018107997,7
45,11986.367836481768,Engineering,68.11627717769241,9
47,35530.72078298614,HR,83.97815408410548,18
44,101284.78730693173,HR,91.28936947623991,4
44,16296.403178113964,Sales,65.29850480348587,9
22,71664.46190259987,HR,66.1230434428544,6
44,148452.8944327483,Marketing,88.35784336320233,2
55,19941.233534725063,Marketing,73.0865601330494,2
32,215138.6080364922,Marketing,89.03821392066557,7
46,3019.7991362794246,HR,70.57464288107816,1
19,1859.248781371962,Sales,89.55045576270712,1
34,92865.43620529887,Marketing,76.31485816805453,7
38,32269.407767495373,Sales,77.58228823322695,4
64,30302.305067267294,HR,90.64718021669904,11
28,97958.86457420472,Sales,71.3822952255583,0
30,123749.98533290198,Sales,65.58877904075041,6
37,41213.92012644768,Engineering,70.51435791971646,9
64,105327.76945082223,Marketing,79.52333950643138,19
58,50523.492362113,Engineering,59.34240927819486,12
19,25073.148149850662,Engineering,81.37470902651121,17
28,12164.625832094764,Marketing,69.61228682382257,6
56,68838.26229966042,HR,86.47812660733564,8
20,107044.18218482911,Sales,51.05739695099528,8
58,133494.3482431181,HR,67.13434224895832,17
31,15100.532369063396,Sales,58.13531848765898,19
61,51289.98418319091,Engineering,66.73770533636048,19
31,25665.171536484922,HR,77.47665901108942,15
38,85596.4209890629,Engineering,73.20773374550245,10
49,11035.723196572613,HR,72.46622431051985,10
23,2947.324243018423,Marketing,73.4081512861994,19
44,18045.70486451398,Marketing,77.03388240619944,5
41,3533.0182141288064,Sales,64.91463958056892,6
54,23555.1849561257,Marketing,82.06849640899051,17
64,24394.00040889751,HR,81.62665970385484,7
49,5669.459608940764,Sales,78.85037937656101,4
37,154361.51384182114,Engineering,80.56533442751262,11
37,15109.01665516337,Sales,77.9641800080866,6
37,59838.39133334277,HR,95.35073302731067,17
56,10036.028636480134,Marketing,74.1290582894749,18
33,25438.347809173385,Engineering,71.92916781665423,6
25,4512.185684222831,HR,67.46472419642622,10
33,5892.098548135584,Marketing,64.67737329422164,19
19,557.5617905544618,Marketing,62.555282123989244,14
22,80768.35308565982,Sales,66.11202686769082,4
22,17762.73679691383,Engineering,74.29319618347928,11
54,34631.62591339643,Sales,78.34295128497715,12
51,43447.32448642922,Marketing,75.51142058552162,13
50,8990.651495939635,Marketing,67.34464722570287,0
39,146657.3484572275,HR,84.00184564019963,5
51,27332.218021619727,Engineering,82.39412672300948,17
25,3768.76146955808,Engineering,73.40351692577983,4
60,5402.196564993713,Sales,68.47083855335288,5
41,24816.66524823124,HR,80.48427920829799,6
62,6349.557094316896,Engineering,76.87973587486104,3
25,16316.327203844436,HR,60.518727405849525,3
41,37166.738608499065,HR,74.32019744015595,6
50,2074.8552954153665,Engineering,77.62035812074382,17
41,17944.737726100866,Engineering,66.00305213512246,0
38,78494.4079122521,Sales,76.89843392837443,5
25,3726.0854890358864,HR,60.45177514742211,1
35,48517.89870409603,Marketing,88.3618610001217,11
29,2523.4922976699345,Sales,87.47949985059432,5
32,133905.4389258519,Sales,72.47482665697035,15
50,12709.794159106916,Marketing,78.63454337839073,11
47,12254.10529956547,Sales,50.900780342001255,15
46,54505.35130641983,Sales,63.436523397346676,12
35,112968.3450766439,Sales,72.0622107984787,8
63,159386.84646824052,Engineering,64.27866978573141,17
22,69086.30961408991,Sales,82.14396482630659,9
34,86380.58149214013,HR,94.97296530747994,18
23,54842.31288439666,Marketing,63.23385280570698,19
33,9626.829008945353,HR,66.62536595914807,11
63,58282.63050128136,Marketing,77.3544836830993,13
